1040600,87.975,0,87.975,0,0,87.975,0,87.975,0,0,175.95,0,33,0
1040700,57.6,0,67.2,0,0,78.74717068,0,157.9500494,0,0,236.6972201,0,39.7562449,0
1040800,54.4,0,0,65.6,0,72.15318032,0,0,134.8625065,0,207.0156869,0,39.7562449,0
1040900,87.975,0,0,0,87.975,87.975,0,0,0,87.975,175.95,0,33,0
1041000,57.6,0,0,0,67.2,75.32944612,0,0,0,148.5943742,223.9238204,0,39.7562449,0
1041100,72.275,0,0,0,0,115.877878,0,0,0,0,115.877878,0,50.4080751,0
1041200,72.275,0,0,0,0,115.877878,0,0,0,0,115.877878,47.68331429,44.95855347,0
1041300,112.1,0,0,0,0,112.1,0,0,0,0,112.1,0,33,0
1041400,67.2,0,0,0,0,153.2254043,0,0,0,0,153.2254043,0,39.7562449,0
1041500,84.075,0,0,0,0,156.6688689,0,0,0,0,156.6688689,0,42.32361796,0
1060000,85.5,0,0,0,0,135.7708239,0,0,0,0,135.7708239,0,0,0
1060100,80.655,0,0,0,0,102.9888853,0,0,0,0,102.9888853,0,0,0
1060200,79.8,0,0,0,0,151.8109741,0,0,0,0,151.8109741,0,0,0
1060300,76.95,0,0,0,0,113.7600114,0,0,0,0,113.7600114,0,0,0
1060400,54.25,58.9,0,0,0,75.69100865,100.6307167,0,0,0,176.3217254,0,0,0
1060500,52.7,63.55,0,0,0,68.37089775,122.1265349,0,0,0,190.4974326,0,0,0
1060600,89.25,0,89.25,0,0,89.25,0,89.25,0,0,178.5,0,0,0
1060700,55.8,0,65.1,0,0,76.59340267,0,154.1862985,0,0,230.7797012,0,0,0
1060800,52.7,0,0,63.55,0,70.1561899,0,0,131.5426939,0,201.6988838,0,0,0
1060900,89.25,0,0,0,89.25,89.25,0,0,0,89.25,178.5,0,0,0
1061000,55.8,0,0,0,65.1,73.23285275,0,0,0,145.002144,218.2349968,0,0,0
1061100,69.825,0,0,0,0,112.5483885,0,0,0,0,112.5483885,0,47.68331429,0
1061200,69.825,0,0,0,0,112.5483885,0,0,0,0,112.5483885,47.68331429,0,0
1061300,108.3,0,0,0,0,108.3,0,0,0,0,108.3,0,0,0
1061400,65.1,0,0,0,0,149.5732746,0,0,0,0,149.5732746,0,0,0
1061500,81.225,0,0,0,0,152.0543604,0,0,0,0,152.0543604,0,0,0
1070000,94.5,0,0,0,0,128.6107422,0,0,0,0,128.6107422,0,0,0
1080000,127.02,0,0,0,0,144.0500646,0,0,0,0,144.0500646,0,0,0
1090000,138,0,0,0,0,156.3296586,0,0,0,0,156.3296586,0,0,0
1090100,130.18,0,0,0,0,133.3532852,0,0,0,0,133.3532852,0,0,0
1090200,128.8,0,0,0,0,159.366094,0,0,0,0,159.366094,0,0,0
1090300,124.2,0,0,0,0,155.5878151,0,0,0,0,155.5878151,0,0,0
1090400,67.375,73.15,0,0,0,75.0143825,97.69956424,0,0,0,172.7139467,0,0,0
1090500,65.45,78.925,0,0,0,71.03350514,113.3847103,0,0,0,184.4182154,0,0,0
1090600,98.175,0,98.175,0,0,98.175,0,98.175,0,0,196.35,0,0,0
1090700,69.3,0,80.85,0,0,76.70864197,0,133.2581535,0,0,209.9667955,0,0,0
1090800,65.45,0,0,78.925,0,71.66960067,0,0,118.9240975,0,190.5936982,0,0,0
1090900,98.175,0,0,0,98.175,98.175,0,0,0,98.175,196.35,0,0,0
1091000,69.3,0,0,0,80.85,75.51128569,0,0,0,127.8552511,203.3665368,0,0,0
1091100,112.7,0,0,0,0,128.2777261,0,0,0,0,128.2777261,0,40.18862857,0
1091200,112.7,0,0,0,0,128.2777261,0,0,0,0,128.2777261,40.18862857,0,0
1091300,174.8,0,0,0,0,174.8,0,0,0,0,174.8,0,0,0
1091400,80.85,0,0,0,0,121.6385781,0,0,0,0,121.6385781,0,0,0
1091500,131.1,0,0,0,0,163.1733729,0,0,0,0,163.1733729,0,0,0
1120000,115.5,0,0,0,0,129.0739884,0,0,0,0,129.0739884,0,0,0
2000000,148.5,0,0,0,0,203.5006284,0,0,0,0,203.5006284,0,0,0
2000100,140.085,0,0,0,0,149.5703632,0,0,0,0,149.5703632,0,0,0
2000200,138.6,0,0,0,0,214.1518823,0,0,0,0,214.1518823,0,0,0
2000300,133.65,0,0,0,0,199.9957504,0,0,0,0,199.9957504,0,0,0
2000400,86.625,94.05,0,0,0,114.0135243,173.8360838,0,0,0,287.8496081,0,0,0
2000500,84.15,101.475,0,0,0,104.1678439,213.4690583,0,0,0,317.6369022,0,0,0
2000600,126.225,0,126.225,0,0,126.225,0,126.225,0,0,252.45,0,0,0
2000700,89.1,0,103.95,0,0,115.6612791,0,274.276499,0,0,389.9377781,0,0,0
2000800,84.15,0,0,101.475,0,106.4483577,0,0,231.472067,0,337.9204247,0,0,0
2000900,126.225,0,0,0,126.225,126.225,0,0,0,126.225,252.45,0,0,0
2001000,89.1,0,0,0,103.95,111.3685471,0,0,0,256.7170661,368.0856132,0,0,0
2001100,121.275,0,0,0,0,168.0180815,0,0,0,0,168.0180815,0,50.56588571,0
2001200,121.275,0,0,0,0,168.0180815,0,0,0,0,168.0180815,50.56588571,0,0
2001300,188.1,0,0,0,0,188.1,0,0,0,0,188.1,0,0,0
2001400,103.95,0,0,0,0,239.2343576,0,0,0,0,239.2343576,0,0,0
2001500,141.075,0,0,0,0,240.491413,0,0,0,0,240.491413,0,0,0
2010000,165,0,0,0,0,208.9550104,0,0,0,0,208.9550104,0,0,0
2010100,155.65,0,0,0,0,166.1892925,0,0,0,0,166.1892925,0,0,0
2010200,154,0,0,0,0,224.0326746,0,0,0,0,224.0326746,0,0,0
2010300,148.5,0,0,0,0,218.1965459,0,0,0,0,218.1965459,0,0,0
2010400,96.25,104.5,0,0,0,118.1381658,187.3060699,0,0,0,305.4442356,0,0,0
2010500,93.5,112.75,0,0,0,109.4977179,228.9831497,0,0,0,338.4808676,0,0,0
2010600,140.25,0,140.25,0,0,140.25,0,140.25,0,0,280.5,0,0,0
2010700,99,0,115.5,0,0,120.2270538,0,292.2735338,0,0,412.5005876,0,0,0
2010800,93.5,0,0,112.75,0,111.3202427,0,0,247.6675909,0,358.9878336,0,0,0
2010900,140.25,0,0,0,140.25,140.25,0,0,0,140.25,280.5,0,0,0
2011000,99,0,0,0,115.5,116.7964189,0,0,0,274.0494581,390.845877,0,0,0
2011100,134.75,0,0,0,0,172.1058029,0,0,0,0,172.1058029,0,49.41285714,0
2011200,134.75,0,0,0,0,172.1058029,0,0,0,0,172.1058029,49.41285714,0,0
2011300,209,0,0,0,0,209,0,0,0,0,209,0,0,0
2011400,115.5,0,0,0,0,248.9570685,0,0,0,0,248.9570685,0,0,0
2011500,156.75,0,0,0,0,246.5440181,0,0,0,0,246.5440181,0,0,0
2020000,175.5,0,0,0,0,216.3474321,0,0,0,0,216.3474321,0,0,0
2020100,165.555,0,0,0,0,176.9891742,0,0,0,0,176.9891742,0,0,0
2020200,163.8,0,0,0,0,228.4917167,0,0,0,0,228.4917167,0,0,0
2020300,157.95,0,0,0,0,229.2305583,0,0,0,0,229.2305583,0,0,0
2020400,98,106.4,0,0,0,117.4714325,186.7440284,0,0,0,304.2154609,0,0,0
2020500,95.2,114.8,0,0,0,109.4313653,227.5772336,0,0,0,337.0085989,0,0,0
2020600,142.8,0,142.8,0,0,142.8,0,142.8,0,0,285.6,0,0,0
2020700,100.8,0,117.6,0,0,119.6833157,0,289.1175934,0,0,408.8009091,0,0,0
2020800,95.2,0,0,114.8,0,111.0526601,0,0,245.7061374,0,356.7587975,0,0,0
2020900,142.8,0,0,0,142.8,142.8,0,0,0,142.8,285.6,0,0,0
2021000,100.8,0,0,0,117.6,116.6314667,0,0,0,271.4353673,388.066834,0,0,0
2021100,143.325,0,0,0,0,178.0397824,0,0,0,0,178.0397824,0,49.41285714,0
2021200,143.325,0,0,0,0,178.0397824,0,0,0,0,178.0397824,49.41285714,0,0
2021300,222.3,0,0,0,0,222.3,0,0,0,0,222.3,0,0,0
2021400,117.6,0,0,0,0,245.2120974,0,0,0,0,245.2120974,0,0,0
2021500,166.725,0,0,0,0,256.3956757,0,0,0,0,256.3956757,0,0,0
2030000,105,0,0,0,0,130.1350275,0,0,0,0,130.1350275,0,0,0
2030100,99.05,0,0,0,0,104.1471851,0,0,0,0,104.1471851,0,0,0
2030200,98,0,0,0,0,138.2680468,0,0,0,0,138.2680468,0,0,0
2030300,94.5,0,0,0,0,132.8818391,0,0,0,0,132.8818391,0,0,0
2030400,61.25,66.5,0,0,0,73.76642629,109.8956944,0,0,0,183.6621207,0,0,0
2030500,59.5,71.75,0,0,0,68.64806014,132.6636292,0,0,0,201.3116894,0,0,0
2030600,89.25,0,89.25,0,0,89.25,0,89.25,0,0,178.5,0,0,0
2030700,63,0,73.5,0,0,75.13837913,0,166.1406755,0,0,241.2790546,0,0,0
2030800,59.5,0,0,71.75,0,69.69024421,0,0,142.4554754,0,212.1457196,0,0,0
2030900,89.25,0,0,0,89.25,89.25,0,0,0,89.25,178.5,0,0,0
2031000,63,0,0,0,73.5,73.17662088,0,0,0,156.5900904,229.7667112,0,0,0
2031100,85.75,0,0,0,0,107.1113675,0,0,0,0,107.1113675,0,44.80074286,0
2031200,85.75,0,0,0,0,107.1113675,0,0,0,0,107.1113675,44.80074286,0,0
2031300,133,0,0,0,0,133,0,0,0,0,133,0,0,0
2031400,73.5,0,0,0,0,144.5514157,0,0,0,0,144.5514157,0,0,0
2031500,99.75,0,0,0,0,144.6512204,0,0,0,0,144.6512204,0,0,0
2060000,154.5,0,0,0,0,210.7501995,0,0,0,0,210.7501995,0,0,0
2060100,145.745,0,0,0,0,155.6136102,0,0,0,0,155.6136102,0,0,0
2060200,144.2,0,0,0,0,222.8044836,0,0,0,0,222.8044836,0,0,0
2060300,139.05,0,0,0,0,208.0763868,0,0,0,0,208.0763868,0,0,0
2060400,90.125,97.85,0,0,0,118.1357701,180.8597639,0,0,0,298.995534,0,0,0
2060500,87.55,105.575,0,0,0,108.0226336,222.0940708,0,0,0,330.1167044,0,0,0
2060600,131.325,0,131.325,0,0,131.325,0,131.325,0,0,262.65,0,0,0
2060700,92.7,0,108.15,0,0,119.8647305,0,285.3583778,0,0,405.2231083,0,0,0
2060800,87.55,0,0,105.575,0,110.3549589,0,0,240.8244737,0,351.1794326,0,0,0
2060900,131.325,0,0,0,131.325,131.325,0,0,0,131.325,262.65,0,0,0
2061000,92.7,0,0,0,108.15,115.474471,0,0,0,267.0894729,382.5639439,0,0,0
2061100,126.175,0,0,0,0,173.9800476,0,0,0,0,173.9800476,0,51.1424,0
2061200,126.175,0,0,0,0,173.9800476,0,0,0,0,173.9800476,51.1424,0,0
2061300,195.7,0,0,0,0,195.7,0,0,0,0,195.7,0,0,0
2061400,108.15,0,0,0,0,248.3855854,0,0,0,0,248.3855854,0,0,0
2061500,146.775,0,0,0,0,250.9822501,0,0,0,0,250.9822501,0,0,0
2110000,134.26,0,0,0,0,190.3200597,0,0,0,0,190.3200597,0,0,0
2120000,154.5,0,0,0,0,217.0250759,0,0,0,0,217.0250759,0,40.93244571,0
2120100,145.745,0,0,0,0,153.6398882,0,0,0,0,153.6398882,0,39.44914286,0
2120200,144.2,0,0,0,0,246.006606,0,0,0,0,246.006606,0,39.44914286,0
2120300,139.05,0,0,0,0,196.7811599,0,0,0,0,196.7811599,0,39.44914286,0
2120400,90.125,97.85,0,0,0,121.2604545,164.4402502,0,0,0,285.7007047,0,39.44914286,0
2120500,87.55,105.575,0,0,0,110.3064165,199.0463425,0,0,0,309.352759,0,39.44914286,0
2120600,131.325,0,131.325,0,0,131.325,0,131.325,0,0,262.65,0,33,0
2120700,92.7,0,108.15,0,0,122.8950367,0,250.3061712,0,0,373.2012079,0,39.44914286,0
2120800,87.55,0,0,105.575,0,112.8989197,0,0,214.0718306,0,326.9707502,0,39.44914286,0
2120900,131.325,0,0,0,131.325,131.325,0,0,0,131.325,262.65,0,33,0
2121000,92.7,0,0,0,108.15,118.0150307,0,0,0,235.6508958,353.6659266,0,39.44914286,0
2121100,126.175,0,0,0,0,179.3128423,0,0,0,0,179.3128423,0,49.79861714,0
2121200,126.175,0,0,0,0,179.3128423,0,0,0,0,179.3128423,47.1068,44.41498286,0
2121300,195.7,0,0,0,0,195.7,0,0,0,0,195.7,0,33,0
2121400,108.15,0,0,0,0,229.8566292,0,0,0,0,229.8566292,0,39.44914286,0
2121500,146.775,0,0,0,0,245.036381,0,0,0,0,245.036381,0,41.89981714,0
2140000,147.96,0,0,0,0,180.0597083,0,0,0,0,180.0597083,0,0,35
2160000,92.8,101.5,0,0,0,108.3298455,202.6897744,0,0,0,311.0196198,0,0,0
2180000,156.18,0,0,0,0,185.0275895,0,0,0,0,185.0275895,40.83724408,0,0
2200000,193.5,0,0,0,0,222.6860189,0,0,0,0,222.6860189,0,0,0
2200100,182.535,0,0,0,0,188.9620522,0,0,0,0,188.9620522,0,0,0
2200200,180.6,0,0,0,0,227.2372132,0,0,0,0,227.2372132,0,0,0
2200300,174.15,0,0,0,0,218.1611755,0,0,0,0,218.1611755,0,0,0
2200400,95.375,103.55,0,0,0,107.6554032,147.9553085,0,0,0,255.6107117,0,0,0
2200500,92.65,111.725,0,0,0,101.6255546,174.0558035,0,0,0,275.6813581,0,0,0
2200600,138.975,0,138.975,0,0,138.975,0,138.975,0,0,277.95,0,0,0
2200700,98.1,0,114.45,0,0,110.0094849,0,209.2459891,0,0,319.2554741,0,0,0
2200800,92.65,0,0,111.725,0,102.6480861,0,0,184.07546,0,286.7235461,0,0,0
2200900,138.975,0,0,0,138.975,138.975,0,0,0,138.975,277.95,0,0,0
2201000,98.1,0,0,0,114.45,108.0847197,0,0,0,199.4732068,307.5579265,0,0,0
2201100,158.025,0,0,0,0,182.8291613,0,0,0,0,182.8291613,0,43.0712,0
2201200,158.025,0,0,0,0,182.8291613,0,0,0,0,182.8291613,43.0712,0,0
2201300,245.1,0,0,0,0,245.1,0,0,0,0,245.1,0,0,0
2201400,114.45,0,0,0,0,186.5940875,0,0,0,0,186.5940875,0,0,0
2201500,183.825,0,0,0,0,243.111108,0,0,0,0,243.111108,0,0,0
2210000,166.5,0,0,0,0,205.8499306,0,0,0,0,205.8499306,41.31018122,0,0
2210100,157.065,0,0,0,0,166.6365938,0,0,0,0,166.6365938,39.7562449,0,0
2210200,155.4,0,0,0,0,218.0630571,0,0,0,0,218.0630571,39.7562449,0,0
2210300,149.85,0,0,0,0,214.7701392,0,0,0,0,214.7701392,39.7562449,0,0
2210400,92.75,100.7,0,0,0,111.4623288,172.046064,0,0,0,283.5083928,39.7562449,0,0
2210500,90.1,108.65,0,0,0,103.7765483,208.796979,0,0,0,312.5735273,39.7562449,0,0
2210600,135.15,0,135.15,0,0,135.15,0,135.15,0,0,270.3,33,0,0
2210700,95.4,0,111.3,0,0,113.5471401,0,263.608833,0,0,377.155973,39.7562449,0,0
2210800,90.1,0,0,108.65,0,105.3346361,0,0,224.8955735,0,330.2302096,39.7562449,0,0
2210900,135.15,0,0,0,135.15,135.15,0,0,0,135.15,270.3,33,0,0
2211000,95.4,0,0,0,111.3,110.6142689,0,0,0,247.9068914,358.5211604,39.7562449,0,0
2211100,135.975,0,0,0,0,169.4171091,0,0,0,0,169.4171091,44.95855347,47.68331429,0
2211200,135.975,0,0,0,0,169.4171091,0,0,0,0,169.4171091,50.4080751,0,0
2211300,210.9,0,0,0,0,210.9,0,0,0,0,210.9,33,0,0
2211400,111.3,0,0,0,0,226.1313573,0,0,0,0,226.1313573,39.7562449,0,0
2211500,158.175,0,0,0,0,238.2263513,0,0,0,0,238.2263513,42.32361796,0,0
2220000,196.5,0,0,0,0,229.8642249,0,0,0,0,229.8642249,0,0,0
2230000,139.74,0,0,0,0,288.7303043,0,0,0,0,288.7303043,0,0,0
3000000,157.5,0,0,0,0,213.4772909,0,0,0,0,213.4772909,0,0,0
3000100,148.575,0,0,0,0,156.8243917,0,0,0,0,156.8243917,0,0,0
3000200,147,0,0,0,0,226.1647671,0,0,0,0,226.1647671,0,0,0
3000300,141.75,0,0,0,0,201.8815479,0,0,0,0,201.8815479,0,0,0
3000400,87.5,95,0,0,0,114.0474957,161.4219812,0,0,0,275.4694768,0,0,0
3000500,85,102.5,0,0,0,104.4031492,195.7351468,0,0,0,300.138296,0,0,0
3000600,127.5,0,127.5,0,0,127.5,0,127.5,0,0,255,0,0,0
3000700,90,0,105,0,0,115.7456529,0,246.7969522,0,0,362.5426052,0,0,0
3000800,85,0,0,102.5,0,106.6136346,0,0,210.7226665,0,317.336301,0,0,0
3000900,127.5,0,0,0,127.5,127.5,0,0,0,127.5,255,0,0,0
3001000,90,0,0,0,105,111.5847393,0,0,0,232.1787097,343.7634491,0,0,0
3001100,128.625,0,0,0,0,176.1981122,0,0,0,0,176.1981122,0,47.68331429,0
3001200,128.625,0,0,0,0,176.1981122,0,0,0,0,176.1981122,47.68331429,0,0
3001300,199.5,0,0,0,0,199.5,0,0,0,0,199.5,0,0,0
3001400,105,0,0,0,0,221.6063627,0,0,0,0,221.6063627,0,0,0
3001500,149.625,0,0,0,0,243.8901702,0,0,0,0,243.8901702,0,0,0
3010000,120,0,0,0,0,141.1621649,0,0,0,0,141.1621649,0,0,0
3010100,113.2,0,0,0,0,116.4192748,0,0,0,0,116.4192748,0,0,0
3010200,112,0,0,0,0,145.2226688,0,0,0,0,145.2226688,0,0,0
3010300,108,0,0,0,0,134.3189754,0,0,0,0,134.3189754,0,0,0
3010400,61.25,66.5,0,0,0,70.47081119,88.19784718,0,0,0,158.6686584,0,0,0
3010500,59.5,71.75,0,0,0,66.23934662,102.2068146,0,0,0,168.4461612,0,0,0
3010600,89.25,0,89.25,0,0,89.25,0,89.25,0,0,178.5,0,0,0
3010700,63,0,73.5,0,0,71.94230505,0,119.8203377,0,0,191.7626428,0,0,0
3010800,59.5,0,0,71.75,0,67.00712029,0,0,107.1027377,0,174.109858,0,0,0
3010900,89.25,0,0,0,89.25,89.25,0,0,0,89.25,178.5,0,0,0
3011000,63,0,0,0,73.5,70.49708403,0,0,0,115.0450452,185.5421292,0,0,0
3011100,98,0,0,0,0,115.9849727,0,0,0,0,115.9849727,0,40.76514286,0
3011200,98,0,0,0,0,115.9849727,0,0,0,0,115.9849727,40.76514286,0,0
3011300,152,0,0,0,0,152,0,0,0,0,152,0,0,0
3011400,73.5,0,0,0,0,112.1745263,0,0,0,0,112.1745263,0,0,0
3011500,114,0,0,0,0,148.4018209,0,0,0,0,148.4018209,0,0,0
3020000,142.5,0,0,0,0,202.5033871,0,0,0,0,202.5033871,0,0,0
3020100,134.425,0,0,0,0,142.4348623,0,0,0,0,142.4348623,0,0,0
3020200,133,0,0,0,0,218.408429,0,0,0,0,218.408429,0,0,0
3020300,128.25,0,0,0,0,186.1273764,0,0,0,0,186.1273764,0,0,0
3020400,83.125,90.25,0,0,0,113.0047354,157.5576076,0,0,0,270.562343,0,0,0
3020500,80.75,97.375,0,0,0,102.5886311,191.8532821,0,0,0,294.4419132,0,0,0
3020600,121.125,0,121.125,0,0,121.125,0,121.125,0,0,242.25,0,0,0
3020700,85.5,0,99.75,0,0,114.4772455,0,243.4375783,0,0,357.9148237,0,0,0
3020800,80.75,0,0,97.375,0,105.0765764,0,0,207.0406354,0,312.1172118,0,0,0
3020900,121.125,0,0,0,121.125,121.125,0,0,0,121.125,242.25,0,0,0
3021000,85.5,0,0,0,99.75,109.7940543,0,0,0,228.6244259,338.4184802,0,0,0
3021100,116.375,0,0,0,0,167.3697485,0,0,0,0,167.3697485,0,48.83634286,0
3021200,116.375,0,0,0,0,167.3697485,0,0,0,0,167.3697485,48.83634286,0,0
3021300,180.5,0,0,0,0,180.5,0,0,0,0,180.5,0,0,0
3021400,99.75,0,0,0,0,221.0765931,0,0,0,0,221.0765931,0,0,0
3021500,135.375,0,0,0,0,233.1149212,0,0,0,0,233.1149212,0,0,0
3030000,145.5,0,0,0,0,206.8454372,0,0,0,0,206.8454372,0,0,0
3030100,137.255,0,0,0,0,145.433491,0,0,0,0,145.433491,0,0,0
3030200,135.8,0,0,0,0,223.0065011,0,0,0,0,223.0065011,0,0,0
3030300,130.95,0,0,0,0,190.0458475,0,0,0,0,190.0458475,0,0,0
3030400,84.875,92.15,0,0,0,115.4230327,161.7336675,0,0,0,277.1567002,0,0,0
3030500,82.45,99.425,0,0,0,104.7770792,197.0981398,0,0,0,301.875219,0,0,0
3030600,123.675,0,123.675,0,0,123.675,0,123.675,0,0,247.35,0,0,0
3030700,87.3,0,101.85,0,0,116.9253575,0,250.3964872,0,0,367.3218446,0,0,0
3030800,82.45,0,0,99.425,0,107.3206705,0,0,212.7990654,0,320.1197359,0,0,0
3030900,123.675,0,0,0,123.675,123.675,0,0,0,123.675,247.35,0,0,0
3031000,87.3,0,0,0,101.85,112.1374209,0,0,0,235.0824163,347.2198372,0,0,0
3031100,118.825,0,0,0,0,170.9603092,0,0,0,0,170.9603092,0,49.41285714,0
3031200,118.825,0,0,0,0,170.9603092,0,0,0,0,170.9603092,49.41285714,0,0
3031300,184.3,0,0,0,0,184.3,0,0,0,0,184.3,0,0,0
3031400,101.85,0,0,0,0,226.9157341,0,0,0,0,226.9157341,0,0,0
3031500,138.225,0,0,0,0,239.7350413,0,0,0,0,239.7350413,0,0,0
3040000,73,109.5,0,0,0,82.97386997,195.7229949,0,0,0,278.6968648,0,0,0
3050000,138.37,0,0,0,0,185.8805876,0,0,0,0,185.8805876,0,0,35
4010000,156,0,0,0,0,219.1321155,0,0,0,0,219.1321155,0,0,0
4010100,147.16,0,0,0,0,155.1315376,0,0,0,0,155.1315376,0,0,0
4010200,145.6,0,0,0,0,232.5653201,0,0,0,0,232.5653201,0,0,0
4010300,140.4,0,0,0,0,198.6916566,0,0,0,0,198.6916566,0,0,0
