1903,218,0,0,0,8,0
1904,219,0,0,0,0,0
1905,220,0,0,0,0,0
1906,221,0,0,0,0,0
1907,222,0,0,0,0,0
1999,223,0,0,0,0,0
2000,224,0,0,0,0,0
2001,225,0,0,0,0,0
2002,226,0,0,0,0,0
2003,227,0,0,0,0,0
2004,228,0,0,0,0,0
2005,229,0,0,0,0,0
2006,230,0,0,0,0,0
2007,231,0,0,0,0,0
2008,232,0,0,0,0,0
2009,233,0,0,0,0,0
2010,234,0,0,0,0,0
2020,235,0,0,0,0,0
2021,236,0,0,0,0,0
2022,237,0,0,0,0,0
2023,238,0,0,0,0,0
2024,239,0,0,0,0,0
2025,240,0,0,0,0,0
2026,241,0,0,0,0,0
2027,242,0,0,0,0,0
2028,243,0,0,0,0,0
2029,244,0,0,0,0,0
2030,245,0,0,0,0,0
2100,246,0,0,0,8,0
2110,247,0,0,0,8,0
2120,248,0,0,0,8,0
2130,249,0,0,0,8,0
2140,250,0,0,0,8,0
2150,251,0,0,0,8,0
2151,252,45,0,0,8,0
2160,253,0,0,0,8,0
2161,254,65,0,0,8,0
2170,255,0,0,0,8,0
2180,256,0,0,0,8,0
2181,257,0,0,35,8,0
2190,258,0,0,0,8,0
2300,259,0,0,0,8,0
2310,260,0,0,0,8,0
2320,261,0,0,0,8,0
2330,262,0,0,0,8,0
2340,263,0,0,0,8,0
2350,264,0,0,0,8,0
2351,265,45,0,0,8,0
2360,266,0,0,0,8,0
2361,267,65,0,0,8,0
2370,268,0,0,0,8,0
2380,269,0,0,0,8,0
2381,270,0,0,35,8,0
2390,271,0,0,0,8,0
3000,272,0,0,0,0,0
3001,273,0,0,0,0,0
3002,274,0,0,0,0,0
3003,275,0,0,0,0,0
3040,276,0,0,0,8,0
3041,277,0,0,0,8,0
3042,278,0,0,0,8,0
3050,279,0,0,0,0,0
3051,280,0,0,31073,0,0
3052,281,0,0,0,0,0
3060,282,0,0,0,0,0
3061,283,31073,0,0,0,0
3070,284,0,0,0,0,0
3071,285,0,-99999,0,0,0
3080,286,0,0,0,0,0
3090,287,0,0,0,0,0
3091,288,0,0,0,0,31073
3092,289,0,0,0,0,0
3093,290,0,0,0,0,0
3094,291,0,0,0,0,0
3100,292,0,0,0,0,0
3110,293,25,0,0,8,0
3115,294,0,0,35,8,0
3120,295,0,65,0,8,0
3121,296,0,55,0,8,0
3130,297,0,0,0,0,0
3140,298,0,0,0,0,0
3150,299,0,0,0,0,0
3151,300,0,0,0,8,0
3152,301,0,0,0,0,0
3160,302,0,0,0,8,0
3161,303,0,0,0,8,0
3170,304,0,0,0,8,0
3171,305,0,0,0,8,0
3180,306,0,0,0,8,0
3210,307,0,0,0,136,0
3220,308,0,0,0,0,0
3221,309,0,0,0,0,0
3222,310,0,0,0,0,0
3223,311,0,0,0,0,0
3224,312,0,0,0,0,0
3225,313,0,0,0,0,0
3226,314,0,0,0,0,0
3230,315,0,0,0,0,0
3231,316,0,0,0,0,0
3240,317,0,0,0,0,0
3241,318,0,0,0,0,0
3250,319,0,0,0,0,0
3269,320,0,0,0,0,0
3270,321,0,0,0,0,0
3271,322,0,0,0,0,0
3272,323,0,0,0,0,0
3273,324,0,0,0,0,0
3274,325,0,0,0,0,0
3275,326,0,0,0,0,0
3276,327,0,0,0,0,0
3277,328,0,0,0,0,0
3278,329,0,0,0,0,0
3279,330,0,0,0,0,0
3280,331,0,0,0,0,0
3281,332,0,0,0,0,0
3282,333,0,0,0,0,0
3283,334,0,0,0,0,0
3284,335,0,0,0,0,0
3285,336,0,0,0,0,0
3286,337,0,0,0,0,0
3287,338,0,0,0,0,0
3288,339,0,0,0,0,0
3289,340,0,0,0,0,0
3290,341,0,0,0,8,0
3291,342,0,0,0,8,0
3292,343,0,0,0,8,0
3293,344,0,0,0,8,0
3294,345,0,0,0,8,0
3295,346,0,0,0,8,0
3296,347,0,0,0,8,0
3297,348,0,0,0,8,0
3298,349,0,0,0,8,0
3330,350,0,0,0,0,0
3340,351,0,0,0,0,0
3350,352,0,0,0,8,0
3400,353,0,0,0,0,0
3401,354,0,0,0,0,0
3402,355,0,0,0,0,0
3403,356,0,0,0,0,0
3404,357,0,0,0,0,0
3405,358,0,0,0,0,0
3406,359,0,0,0,0,0
3407,360,0,0,0,0,0
3408,361,0,0,0,0,0
3409,362,0,0,0,0,0
3410,363,0,0,0,0,0
3411,364,0,0,0,0,0
3412,365,0,0,0,0,0
3413,366,0,0,0,0,0
3414,367,0,0,0,0,0
3415,368,0,0,0,0,0
3416,369,0,0,0,0,0
3417,370,0,0,0,0,0
3418,371,0,0,0,0,0
3419,372,0,0,0,0,0
3420,373,0,0,0,0,0
3421,374,0,0,0,0,0
3422,375,0,0,0,0,0
3423,376,0,0,0,0,0
3424,377,0,0,0,0,0
3425,378,0,0,0,0,0
3426,379,0,0,0,0,0
3427,380,0,0,0,0,0
3428,381,0,0,0,0,0
3429,382,0,0,0,0,0
3430,383,0,0,0,0,0
3431,384,0,0,0,0,0
3600,385,0,0,0,8,0
3610,386,0,0,0,8,0
3620,387,0,0,0,0,0
3630,388,0,0,0,0,0
3640,389,0,0,0,8,0
3650,390,0,0,0,8,0
3700,391,0,0,0,8,0
3710,392,0,0,0,8,0
3720,393,0,0,0,8,0
3730,394,0,0,0,8,0
3740,395,0,0,0,0,0
3750,396,0,0,0,0,0
3800,397,0,0,0,8,0
3810,398,0,0,0,8,0
3820,399,0,0,0,8,0
3830,400,0,0,0,8,0
3840,401,0,0,0,8,0
3850,402,0,0,0,8,0
3851,403,0,0,35,8,0
3860,404,0,0,0,8,0
3870,405,0,0,0,8,0
3871,406,0,0,0,0,0
3880,407,0,0,0,8,0
3890,408,0,0,0,8,0
3900,409,0,0,0,8,0
3901,410,0,0,0,8,0
3910,411,0,0,0,8,0
3920,412,0,0,0,8,0
3930,413,0,0,0,8,0
3940,414,0,0,0,8,0
4000,415,0,0,0,0,0
4001,416,0,0,0,0,0
4002,417,3,0,0,8,0
4003,418,0,0,0,0,0
4004,419,2,0,0,0,0
4010,420,0,0,0,0,0
4011,421,0,3,0,8,0
4012,422,0,0,0,0,0
4013,423,0,2,0,8,0
4020,424,0,0,0,0,0
4021,425,0,0,0,0,0
4022,426,0,0,0,0,0
4050,427,0,0,0,0,0
4060,428,0,0,0,8,0
4070,429,0,0,0,0,0
4100,430,0,0,0,0,0
4101,431,0,0,0,0,0
4150,432,0,0,0,0,0
4200,433,0,0,0,0,0
4201,434,0,0,0,0,0
4300,435,0,0,0,0,0
4310,436,0,0,0,0,0
4400,437,0,0,0,0,0
4410,438,0,0,0,0,0
4420,439,0,0,0,0,0
4430,440,0,0,0,0,0
4500,441,0,0,0,0,0
4501,442,0,0,0,0,0
4502,443,0,0,0,0,0
4510,444,0,0,0,0,0
4600,445,0,0,0,8,0
4610,446,0,0,0,0,0
4620,447,0,0,0,0,0
4621,448,0,0,0,0,0
4630,449,0,0,0,0,0
4640,450,0,0,0,0,0
4641,451,0,0,0,0,0
4650,452,0,0,0,0,0
4660,453,0,0,0,0,0
4800,454,0,0,0,0,0
4900,455,0,0,0,0,0
4901,456,0,0,0,0,0
4902,457,0,0,0,0,0
5000,458,0,0,0,0,0
5001,459,0,0,0,0,0
5002,460,0,0,0,0,0
5020,461,0,0,0,0,0
5021,462,0,0,0,0,0
5022,463,0,0,0,0,0
5023,464,0,0,0,0,0
5024,465,0,0,0,0,0
5025,466,0,0,0,0,0
5026,467,0,0,0,0,0
5027,468,0,0,0,0,0
5028,469,0,0,0,0,0
5029,470,0,0,0,0,0
5030,471,0,0,0,0,0
5031,472,0,0,0,0,0
5032,473,0,0,0,0,0
5033,474,0,0,0,0,0
5034,475,0,0,0,0,0
5040,476,0,0,0,0,0
5041,477,0,0,0,0,0
5042,478,0,0,0,0,0
5043,479,0,0,0,0,0
5044,480,0,0,0,0,0
5045,481,0,0,0,0,0
5046,482,0,0,0,0,0
5047,483,0,0,0,0,0
5048,484,0,0,0,0,0
5049,485,0,0,0,0,0
5050,486,0,0,0,0,0
5051,487,0,0,0,0,0
5052,488,0,0,0,0,0
5053,489,0,0,0,0,0
5054,490,0,0,0,0,0
5055,491,0,0,0,0,0
5056,492,0,0,0,0,0
5057,493,0,0,0,0,0
5058,494,0,0,0,0,0
5059,495,0,0,0,0,0
5100,496,0,0,0,8,0
5101,497,0,0,1,9,0
5110,498,0,0,0,0,0
5111,499,0,0,0,0,0
5120,500,0,0,0,0,0
5121,501,0,0,0,0,0
5122,502,0,0,0,0,0
5124,503,0,0,0,0,0
5125,504,0,0,0,0,0
5247,505,0,0,0,0,0
5300,506,0,0,0,0,0
5301,507,0,0,0,0,0
5302,508,0,0,0,0,0
5303,509,0,0,0,0,0
5304,510,0,0,0,0,0
5305,511,0,0,0,0,0
5306,512,0,0,0,0,0
5307,513,0,0,0,0,0
5308,514,0,0,0,0,0
5309,515,0,0,0,0,0
5310,516,0,0,0,0,0
5311,517,0,0,0,0,0
5312,518,0,0,0,0,0
5320,519,0,0,0,0,0
5321,520,0,0,0,0,0
5322,521,0,0,0,0,0
5323,522,0,0,0,0,0
5324,523,0,0,0,0,0
5325,524,0,0,0,0,0
5326,525,0,0,0,0,0
5327,526,0,0,0,0,0
5328,527,0,0,0,0,0
5329,528,0,0,0,0,0
5330,529,0,0,0,0,0
5331,530,0,0,0,0,0
5332,531,0,0,0,0,0
5333,532,0,0,0,0,0
5334,533,0,0,0,0,0
5335,534,0,0,0,0,0
5350,535,0,0,0,0,0
5351,536,0,0,0,0,0
5352,537,0,0,0,0,0
5353,538,0,0,0,0,0
5354,539,0,0,0,0,0
5355,540,0,0,0,0,0
5360,541,0,0,0,0,0
5361,542,0,0,0,0,0
5362,543,0,0,0,0,0
5363,544,0,0,0,0,0
5364,545,0,0,0,0,0
5370,546,0,0,0,0,0
5371,547,0,0,0,0,0
5372,548,0,0,0,0,0
5373,549,0,0,0,0,0
5374,550,0,0,0,0,0
5380,551,0,0,0,0,0
5400,552,0,0,0,0,0
5404,553,0,0,0,0,0
5405,554,0,0,0,0,0
5406,555,0,0,0,0,0
5407,556,0,0,0,0,0
5408,557,0,0,0,0,0
5440,558,0,0,0,0,0
5441,559,0,0,0,0,0
5442,560,0,0,0,0,0
5450,561,0,0,0,1,0
5460,562,0,0,0,0,0
5461,563,0,0,0,0,0
5462,564,0,0,0,0,0
5463,565,0,0,0,0,0
5540,566,0,0,0,0,0
5600,567,0,0,0,0,0
5700,568,0,0,0,0,0
5701,569,0,0,0,0,0
5702,570,0,0,0,0,0
5703,571,0,0,0,0,0
5704,572,0,0,0,0,0
5705,573,0,0,0,0,0
5706,574,0,0,0,0,0
5707,575,0,0,0,0,0
5708,576,0,0,0,0,0
5709,577,0,0,0,0,0
5710,578,0,0,0,0,0
5711,579,0,0,0,0,0
5712,580,0,0,0,0,0
5713,581,0,0,0,0,0
5714,582,0,0,0,0,0
5715,583,0,0,0,0,0
5750,584,0,0,0,0,0
5751,585,0,0,0,0,0
5752,586,0,0,0,0,0
5800,587,0,0,0,0,0
5820,588,0,0,0,0,0
5821,589,0,0,0,0,0
5830,590,0,0,0,0,0
5831,591,0,0,0,0,0
5832,592,0,0,0,0,0
5833,593,0,0,0,0,0
5840,594,0,0,0,0,0
5900,595,0,0,0,0,0
5901,596,0,0,0,0,0
5902,597,0,0,0,0,0
5903,598,0,0,0,0,0
5904,599,0,0,0,0,0
5905,600,0,0,0,0,0
6000,601,0,0,0,0,0
6001,602,0,0,0,0,0
6002,603,0,0,0,0,0
6003,604,0,0,0,0,0
6010,605,0,0,0,0,0
6020,606,0,0,0,0,0
6021,607,0,0,0,0,0
6030,608,0,0,0,0,0
6050,609,0,0,0,0,0
6060,610,0,0,0,0,0
6061,611,0,0,0,0,0
6062,612,0,0,0,0,0
6070,613,0,0,0,0,0
6071,614,0,0,0,0,0
6200,615,0,0,0,0,0
6201,616,0,0,0,0,0
6202,617,0,0,0,0,0
6203,618,0,0,0,0,0
6210,619,0,0,0,0,0
6211,620,0,0,0,0,0
6212,621,0,0,0,0,0
6213,622,0,0,0,0,0
6220,623,0,0,0,0,0
6221,624,0,0,0,0,0
6222,625,0,0,0,0,0
6223,626,0,0,0,0,0
6230,627,0,0,0,0,0
6231,628,0,0,0,0,0
6232,629,0,0,0,0,0
6233,630,0,0,0,0,0
6300,631,0,0,0,0,0
6310,632,0,0,0,0,0
6311,633,0,0,0,0,0
6312,634,0,0,0,0,0
6313,635,0,0,0,0,0
6320,636,0,0,0,8,0
6321,637,0,0,0,8,0
6330,638,0,0,0,136,0
6331,639,0,0,0,136,0
6335,640,0,0,0,0,0
6340,641,0,0,0,0,0
6350,642,0,0,0,0,0
6351,643,0,0,0,0,0
6352,644,0,0,0,0,0
6353,645,0,0,0,0,0
6354,646,0,0,0,0,0
6360,647,0,0,0,0,0
6370,648,0,0,0,0,0
6380,649,0,0,0,0,0
6381,650,0,0,0,0,0
6382,651,0,0,0,0,0
6383,652,0,0,0,0,0
6400,653,0,0,30,8,0
6401,654,0,0,33,8,0
6402,655,0,0,36,8,0
6403,656,0,0,39,8,0
6404,657,0,0,42,8,0
6405,658,0,0,45,8,0
6500,659,30,0,0,8,0
6501,660,33,0,0,8,0
6502,661,36,0,0,8,0
6503,662,39,0,0,8,0
6504,663,42,0,0,8,0
6505,664,45,0,0,8,0
6510,665,30,0,0,8,0
6511,666,30,0,0,8,0
6512,667,30,0,0,8,0
6513,668,30,0,0,8,0
6514,669,30,0,0,8,0
6515,670,30,0,0,8,0
6600,671,0,30,0,8,0
6601,672,0,30,0,8,0
6602,673,0,30,0,8,0
6603,674,0,30,0,8,0
6604,675,0,30,0,8,0
6605,676,0,30,0,8,0
6700,677,0,0,0,0,10
6701,678,0,0,0,0,20
6702,679,0,0,0,0,30
6703,680,0,0,0,0,40
6704,681,0,0,0,0,50
6705,682,0,0,0,0,100
6800,683,0,0,0,0,0
6801,684,0,0,0,0,0
6802,685,0,0,0,0,0
6803,686,0,0,0,0,0
6804,687,0,0,0,0,0
6805,688,0,0,0,0,0
6900,689,0,0,0,10,0
6901,690,0,0,0,10,0
6902,691,0,0,0,10,0
6903,692,0,0,0,10,0
6904,693,0,0,0,10,0
6980,694,0,0,0,0,0
7000,695,0,0,0,128,0
7010,696,0,0,0,128,0
7020,697,0,0,0,128,0
7030,698,0,0,0,128,0
7040,699,0,0,0,128,0
7045,700,0,0,0,128,0
7060,701,0,0,0,128,0
7080,702,0,0,0,128,0
7090,703,0,0,0,128,0
7070,704,0,0,0,128,0
7092,705,0,0,0,128,0
7095,706,0,0,0,128,0
7130,707,0,0,0,128,0
7093,708,0,0,0,128,0
7135,709,0,0,0,128,0
7120,710,0,0,0,128,0
7140,711,0,0,0,128,0
7150,712,0,0,0,128,0
7160,713,0,0,0,128,0
7300,714,0,0,0,128,0
7400,715,0,0,0,192,0
7410,716,0,0,0,192,0
7420,717,0,0,0,192,0
7430,718,0,0,0,192,0
7440,719,0,0,0,192,0
7445,720,0,0,0,192,0
7460,721,0,0,0,192,0
7480,722,0,0,0,192,0
7490,723,0,0,0,192,0
7470,724,0,0,0,192,0
7492,725,0,0,0,192,0
7495,726,0,0,0,192,0
7530,727,0,0,0,192,0
7493,728,0,0,0,192,0
7535,729,0,0,0,192,0
7520,730,0,0,0,192,0
7540,731,0,0,0,192,0
7550,732,0,0,0,192,0
7560,733,0,0,0,192,0
9000,734,0,0,0,8,0
9010,735,0,0,0,8,0
9200,736,0,0,0,0,0
9201,737,0,0,0,0,0
9400,738,0,0,0,0,0
9500,739,0,0,0,0,0
9501,740,0,0,0,0,0
9600,741,0,0,0,0,0
9700,742,0,0,0,8,0
10501,743,0,0,0,0,0
10502,744,0,0,0,0,0
10503,745,0,0,0,0,0
10504,746,0,0,0,0,0
10505,747,0,0,0,8,0
10506,748,0,0,0,8,0
10507,749,0,0,0,8,0
10508,750,0,0,0,8,0
10510,751,0,0,0,8,0
10511,752,0,0,0,8,0
10512,753,0,0,0,8,0
10513,754,0,0,0,0,0
10514,755,0,0,0,0,0
10515,756,0,0,0,0,0
10516,757,0,0,0,8,0
10530,758,0,0,0,8,0
10531,759,0,0,0,8,0
10532,760,0,0,0,8,0
10533,761,0,0,0,8,0
10534,762,0,0,0,8,0
10540,763,0,0,0,0,0
10549,764,0,0,0,0,0
10550,765,0,0,0,0,0
10551,766,0,0,0,0,0
10552,767,0,0,0,0,0
10553,768,0,0,0,0,0
10554,769,0,0,0,0,0
10555,770,0,0,0,0,0
10556,771,0,0,0,0,0
10557,772,0,0,0,0,0
10558,773,0,0,0,0,0
10559,774,0,0,0,0,0
10560,775,0,0,0,8,0
10561,776,0,0,0,8,0
10562,777,0,0,0,8,0
10563,778,0,0,0,0,0
10564,779,0,0,0,8,0
10565,780,0,0,0,0,0
10570,781,0,0,0,8,0
10571,782,0,0,0,8,0
10572,783,0,0,0,8,0
10573,784,0,0,0,8,0
10574,785,0,0,0,8,0
10575,786,0,0,0,8,0
10576,787,0,0,0,8,0
10577,788,0,0,0,8,0
10578,789,0,0,0,8,0
10579,790,0,0,0,8,0
10580,791,0,0,0,8,0
10581,792,0,0,0,8,0
10582,793,0,0,0,8,0
10583,794,0,0,0,8,0
10590,795,0,0,0,8,0
10591,796,0,0,0,8,0
10600,797,0,0,0,0,0
10601,798,0,0,0,0,0
10602,799,0,0,0,0,0
10603,800,0,0,0,0,0
10604,801,0,0,0,0,0
10605,802,0,0,0,0,0
10606,803,0,0,0,0,0
10607,804,0,0,0,0,0
10608,805,0,0,0,0,0
10609,806,0,0,0,0,0
10610,807,0,0,0,0,0
10611,808,0,0,0,0,0
10612,809,0,0,0,0,0
10613,810,0,0,0,0,0
10614,811,0,0,0,0,0
10615,812,0,0,0,0,0
10616,813,0,0,0,0,0
10617,814,0,0,0,0,0
10618,815,0,0,0,0,0
10619,816,0,0,0,0,0
10620,817,0,0,0,0,0
10621,818,0,0,0,0,0
10622,819,0,0,0,0,0
10623,820,0,0,0,0,0
10624,821,0,0,0,0,0
10625,822,0,0,0,0,0
10629,823,0,0,0,0,0
10630,824,0,0,0,8,0
10631,825,0,0,0,8,0
10632,826,0,0,0,8,0
10633,827,0,0,0,8,0
10634,828,0,0,0,0,0
10635,829,0,0,0,0,0
10636,830,0,0,0,0,0
10637,831,0,0,0,0,0
10638,832,0,0,0,0,0
10639,833,0,0,0,0,0
10640,834,0,0,0,8,0
10641,835,0,0,0,8,0
10642,836,0,0,0,0,0
10650,837,0,0,0,0,0
10651,838,0,0,0,0,0
10652,839,0,0,0,0,0
10653,840,0,0,0,8,0
10654,841,0,0,0,8,0
10700,842,0,0,0,8,0
10800,843,0,0,0,128,0
10801,844,0,0,0,0,0
10802,845,0,0,0,0,0
10803,846,0,0,0,0,0
10804,847,0,0,0,0,0
10805,848,0,0,0,0,0
10806,849,0,0,0,0,0
10807,850,0,0,0,0,0
10820,851,0,0,0,128,0
10830,852,0,0,0,0,0
10831,853,0,0,0,128,0
10850,854,0,0,0,0,0
10851,855,0,0,0,8,0
10852,856,0,0,0,8,0
10853,857,0,0,0,0,0
10854,858,0,0,0,0,0
10855,859,0,0,0,136,0
10856,860,0,0,0,8,0
10857,861,0,0,0,8,0
10858,862,0,0,0,0,0
10859,863,0,0,0,0,0
10900,864,0,0,0,8,0
10901,865,0,0,0,8,0
10902,866,0,0,0,8,0
10920,867,0,0,0,8,0
10921,868,0,0,0,8,0
10922,869,0,0,0,0,0
10930,870,0,0,0,8,0
10931,871,0,0,0,8,0
10932,872,0,0,0,8,0
10933,873,0,0,0,8,0
10934,874,0,0,0,0,0
10935,875,0,0,0,2,0
10936,876,0,0,0,8,0
10950,877,0,0,0,8,0
10951,878,0,0,0,8,0
11000,879,0,0,0,0,0
11001,880,0,0,0,0,0
11002,881,0,0,0,0,0
11003,882,0,0,0,0,0
11004,883,0,0,0,0,0
11005,884,0,0,0,0,0
11006,885,0,0,0,0,0
11007,886,0,0,0,0,0
11008,887,0,0,0,8,0
11009,888,0,0,0,0,0
11010,889,0,0,0,0,0
11011,890,0,0,0,0,0
11012,891,0,0,0,0,0
11013,892,0,0,0,0,0
11020,893,0,0,0,0,0
11021,894,0,0,0,0,0
11022,895,0,0,0,0,0
11023,896,0,0,0,0,0
11030,897,0,0,0,0,0
11031,898,0,0,0,0,0
11032,899,0,0,0,0,0
11040,900,0,0,0,0,0
11060,901,0,0,0,0,0
11100,902,0,0,0,8,0
11101,903,0,0,0,8,0
11102,904,0,0,0,8,0
11103,905,0,0,0,0,0
11200,906,0,0,0,8,0
11201,907,0,0,0,8,0
11202,908,0,0,0,8,0
11210,909,0,0,0,8,0
11211,910,0,0,0,8,0
11212,911,0,0,0,8,0
11213,912,0,0,0,8,0
11280,913,0,0,0,8,0
11281,914,0,0,0,8,0
11282,915,0,0,0,8,0
11283,916,0,0,0,8,0
11284,917,0,0,0,8,0
11285,918,0,0,0,8,0
11290,919,0,0,0,8,0
11291,920,0,0,0,8,0
11292,921,0,0,0,8,0
11300,922,0,0,0,8,0
11301,923,0,0,0,8,0
11400,924,0,0,0,8,0
11401,925,0,0,0,0,0
11402,926,0,0,0,0,0
11410,927,0,0,0,8,0
11420,928,0,0,0,0,0
11421,929,0,0,0,0,0
11430,930,0,0,0,0,0
11431,931,0,0,0,0,0
11432,932,0,0,0,0,0
11433,933,0,0,0,0,0
11434,934,0,0,0,0,0
11435,935,0,0,0,0,0
11436,936,0,0,0,0,0
11437,937,0,0,0,0,0
11438,938,0,0,0,0,0
11439,939,0,0,0,0,0
11440,940,0,0,0,0,0
11441,941,0,0,0,0,0
