94000,14,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,51,10000
95000,15,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,51,10000
96000,16,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,51,10000
91100,17,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,55,10000
92100,18,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,55,10000
93100,19,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,55,10000
94100,20,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,55,10000
95100,21,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,55,10000
96100,22,2300,900000,0,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,999,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,55,10000
98000,23,1000,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,45,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
98100,24,1000,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,45,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
98200,25,1000,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,45,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
98300,26,1000,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,45,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
98400,27,1000,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,45,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
98500,28,1000,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,45,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
98600,29,1100,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,48,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,83,10000
98700,30,1100,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,48,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,83,10000
98800,31,1100,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,48,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,83,10000
98900,32,1100,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,48,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,83,10000
99000,33,1100,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,48,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,83,10000
99100,34,1100,900000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,48,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,83,10000
110000,35,4201,220000,0,500,500,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,1,20,0,0,0,20,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,33,10000
400000,36,1000,10200,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,45,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
400100,37,1003,10500,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,25,0,40,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
400200,38,1004,10600,0,0,0,0,0,0,0,0,0,-1,6500,-1,-1,-1,-1,0,10,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
400300,39,1001,10300,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,55,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
400400,40,1002,10400,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,40,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
400500,41,1005,10800,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,75,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
400600,42,1006,10100,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,30,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,81,10000
400700,43,1007,10700,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,65,0,10,10,0,0,81,10000
402000,44,1050,20900,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,90,0,0,0,60,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,83,10000
402200,45,1051,21000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,90,60,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,83,10000
402300,46,1052,21100,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,60,0,0,0,60,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,83,10000
404000,47,1100,31300,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,48,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,85,10000
404100,48,1101,31400,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,64,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,85,10000
404200,49,1102,31500,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,53,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,85,10000
404300,50,1103,31200,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,38,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,85,10000
404400,51,1104,31600,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,110,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,85,10000
404500,52,1105,31700,0,0,0,0,0,0,0,0,0,-1,130004451,-1,-1,-1,-1,0,20,0,0,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,85,10000
404600,53,1106,31800,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,140,0,5,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,85,10000
409900,54,1000,800000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,85,10000
419900,55,1100,800000,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,85,10000
800000,56,4400,900000,10,35,50,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,100,110,0,0,0,45,0,0,0,13,14,0,0,0,0,0,0,0,10,10,0,24,53,10000
890000,57,2300,990000,3,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,200,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,3,0
890010,58,2300,990000,3,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,200,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,3,0
890020,59,2300,990000,3,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,200,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,3,0
890030,60,2300,990000,3,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,200,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,3,0
890040,61,2300,990000,3,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,200,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,3,0
890050,62,2300,990000,3,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,200,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,1,0
890060,63,2300,990000,3,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,200,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,1,0
890070,64,2300,990000,3,50,35,0,0,50,10,35,35,-1,-1,-1,-1,-1,-1,200,110,0,0,0,40,32,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,1,0
930000,65,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,1,10000
930100,66,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,3,10000
930200,67,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,5,10000
930300,68,2600,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,7,10000
930310,69,2600,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,7,10000
930400,70,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,15,10000
930500,71,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,9,10000
930600,72,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,9,10000
930700,73,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,13,10000
930800,74,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,11,10000
930900,75,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,17,10000
931000,76,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,19,10000
931100,77,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,21,10000
931200,78,3500,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,23,10000
931300,79,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,25,10000
931400,80,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,29,10000
931500,81,5000,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,10000
931600,82,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,2000,0,0,0,0,0,16,16,16,0,16,7,7,0,0,57,10000
931700,83,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,2000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,61,10000
931800,84,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,2000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,59,10000
931900,85,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,39,10000
932000,86,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,51,10000
932100,87,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,53,10000
932200,88,4600,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,55,10000
932300,89,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,33,10000
932400,90,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,35,10000
932500,91,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,37,10000
932600,92,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,107,10000
932700,93,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,111,10000
932800,94,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,101,10000
932900,95,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,103,10000
933000,96,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,109,10000
933100,97,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,115,10000
933200,98,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,35,10000
933300,99,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,37,10000
933400,100,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,113,10000
933600,101,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,65,10000
933610,102,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,65,10000
933700,103,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,67,10000
933710,104,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,67,10000
933800,105,4700,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,69,10000
933900,106,4800,850000,0,31,0,0,0,88,40,30,65,-1,-1,-1,-1,-1,-1,160,52,0,0,0,20,44,3000,0,0,0,0,0,0,0,0,0,0,10,10,0,0,87,10000
1000000,107,2040,40100,1.5,10,70,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,50,58,0,0,0,25,15,0,9,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1000100,108,2040,40101,1.5,48,0,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,50,58,0,0,0,25,15,100,9,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1000200,109,2040,40102,1.5,5,70,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,50,58,0,0,0,25,15,5000,9,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1000300,110,2040,40103,1.5,53,53,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,50,58,0,0,0,25,15,300,8,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1000500,111,2040,40105,1.5,10,70,80,0,35,20,15,15,-1,-1,-1,-1,-1,-1,50,63,63,0,0,25,15,400,0,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1000400,112,2040,40106,1.5,10,70,80,0,35,20,15,15,-1,-1,-1,129000500,-1,-1,50,63,63,0,0,25,15,500,0,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1000600,113,2040,40107,1.5,10,70,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,50,73,0,73,0,25,15,600,0,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1000700,114,2040,40108,1.5,10,70,80,80,35,20,15,15,-1,-1,-1,-1,-1,-1,50,63,0,63,0,25,15,700,0,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1000800,115,2040,40109,1.5,10,70,0,80,35,20,15,15,-1,-1,-1,-1,-1,-1,50,63,0,0,63,25,15,800,0,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1000900,116,2040,40111,1.5,10,70,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,50,73,0,0,0,25,15,900,0,5,9,0,0,0,0,0,73,0,7,7,0,24,1,10000
1001000,117,2040,40112,1.5,10,70,80,80,35,20,15,15,-1,-1,-1,-1,-1,-1,50,63,0,0,0,25,15,1000,0,5,9,0,0,0,0,0,63,0,7,7,0,24,1,10000
1001100,118,2040,40114,1.5,10,70,0,0,35,20,15,15,-1,129001100,-1,-1,-1,-1,50,58,0,0,0,25,15,1100,9,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1001200,119,2040,40113,1.5,10,70,0,0,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,58,0,0,0,25,15,1200,9,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1001300,120,2040,40104,1.5,10,70,0,0,35,20,15,15,-1,-1,-1,-1,-1,-1,50,58,0,0,0,25,15,1300,9,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10000
1001400,121,2040,40110,1.5,10,70,0,80,35,20,15,15,-1,-1,-1,129001400,-1,-1,50,63,0,0,0,25,15,1400,9,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10014
1001500,122,2040,40115,1.5,10,70,0,0,35,20,15,15,-1,-1,-1,129000015,-1,129001500,50,58,0,0,0,25,15,1500,9,5,9,0,0,0,0,0,0,0,7,7,0,24,1,10015
1010000,123,2001,40500,1.5,25,30,0,0,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,70,0,0,0,25,15,0,9,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1010100,124,2001,40501,1.5,33,0,0,0,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,70,0,0,0,25,15,100,9,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1010200,125,2001,40502,1.5,12,30,0,0,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,70,0,0,0,25,15,5000,9,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1010300,126,2001,40503,1.5,37,37,0,0,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,70,0,0,0,25,15,300,8,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1010500,127,2001,40505,1.5,25,30,55,0,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,75,75,0,0,25,15,400,0,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1010400,128,2001,40506,1.5,25,30,55,0,35,20,15,15,129001200,-1,-1,129000500,-1,-1,50,75,75,0,0,25,15,500,0,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1010600,129,2001,40507,1.5,25,30,0,0,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,77,0,77,0,25,15,600,0,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1010700,130,2001,40508,1.5,25,30,55,55,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,75,0,75,0,25,15,700,0,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1010800,131,2001,40509,1.5,25,30,0,55,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,75,0,0,75,25,15,800,0,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1010900,132,2001,40511,1.5,25,30,0,0,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,77,0,0,0,25,15,900,0,6,12,0,0,0,0,0,77,0,7,7,0,16,1,10000
1011000,133,2001,40512,1.5,25,30,55,55,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,75,0,0,0,25,15,1000,0,6,12,0,0,0,0,0,75,0,7,7,0,16,1,10000
1011100,134,2001,40514,1.5,25,30,0,0,35,20,15,15,129001200,129001100,-1,-1,-1,-1,50,70,0,0,0,25,15,1100,9,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1011200,135,2001,40513,1.5,25,30,0,0,35,20,15,15,129011200,-1,-1,-1,-1,-1,50,70,0,0,0,25,15,1200,9,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1011300,136,2001,40504,1.5,25,30,0,0,35,20,15,15,129001200,-1,-1,-1,-1,-1,50,70,0,0,0,25,15,1300,9,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10000
1011400,137,2001,40510,1.5,25,30,0,55,35,20,15,15,129001200,-1,-1,129001400,-1,-1,50,75,0,0,0,25,15,1400,9,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10014
1011500,138,2001,40515,1.5,25,30,0,0,35,20,15,15,129001200,-1,-1,129000015,-1,129001500,50,70,0,0,0,25,15,1500,9,6,12,0,0,0,0,0,0,0,7,7,0,16,1,10015
1020000,139,2000,40200,1,9,68,0,0,30,20,15,15,-1,-1,-1,-1,-1,-1,40,55,0,0,0,25,15,0,9,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
1020100,140,2000,40201,1,46,0,0,0,30,20,15,15,-1,-1,-1,-1,-1,-1,40,55,0,0,0,25,15,100,9,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
1020200,141,2000,40202,1,4,68,0,0,30,20,15,15,-1,-1,-1,-1,-1,-1,40,55,0,0,0,25,15,5000,9,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
1020300,142,2000,40203,1,48,48,0,0,30,20,15,15,-1,-1,-1,-1,-1,-1,40,55,0,0,0,25,15,300,8,5,14,0,0,0,0,0,0,0,7,7,0,22,1,10000
